39.6779505,-75.7506113,148
-36.8529287,174.7710185,379
53.4045040,-2.9651520,404
42.3591388,-83.0665462,440
46.9504081,7.4381464,280
59.8575830,17.6295970,326
,,358
52.2410328,6.8524271,291
,,1188
51.9637700,7.6131900,237
23.0023710,120.2167047,125
54.3460549,10.1147022,435
51.4477846,5.4860767,32
29.7199489,-95.3422334,245
24.7865639,120.9982681,355
,,1735
40.4488958,-3.7192870,209
42.7301720,-73.6788026,172
51.4328222,6.8021539,332
52.5121989,13.3269095,314
37.9850660,23.7667607,498
24.4389603,118.0976871,559
30.4132579,-91.1800023,292
43.0095971,-81.2737336,272
32.1134982,34.8035584,153
,,1957
48.2672600,11.6734600,151
58.3997597,15.5755680,300
39.1329219,-84.5149504,192
49.4521442,11.0791140,296
46.7819799,-71.2748145,219
52.0330896,4.5323225,989
39.9820942,-75.1546786,383
43.0391534,-76.1351158,323
54.9786961,-1.6162430,553
52.3816146,-1.5642787,275
51.4799940,-2.6264052,552
39.4720580,-0.3723912,186
55.7857972,12.5215333,308
10.7627166,106.6823101,808
45.5208347,-73.5656842,357
30.5079050,114.4136660,1076
34.6670459,-82.8370896,450
51.5398596,9.9359273,347
13.7387535,100.5299316,382
59.3473274,18.0735371,137
33.2074880,-97.1525862,80
36.1270236,-97.0737222,271
39.9566127,-75.1899441,374
48.1991711,16.3672832,320
40.2075299,-8.4265556,284
49.7822291,9.9676168,391
41.3862192,2.1650621,124
40.6298070,22.9550890,114
41.5043413,-81.6083838,619
36.1357102,-80.2783004,720
57.6980218,11.9717376,253
43.8022254,11.2460031,232
37.5489872,-77.4534286,539
56.1702228,10.2000197,165
43.7164130,10.3948677,100
31.7759478,35.2220989,270
45.8022700,126.5362600,934
-31.9811790,115.8199096,1056
55.7122051,13.2024555,141
41.5042754,2.1049240,327
47.4744083,19.0617565,150
50.9300304,11.5896348,96
46.0491938,14.5041552,105
60.3880754,5.3228542,313
,,268
,,301
53.3437471,-6.2547592,489
50.1032114,14.3915426,258
49.9959200,8.2464000,392
52.3349892,4.8675592,367
33.4967634,-86.8077740,982
30.6316845,104.0786844,1480
48.5245157,9.0595765,443
41.7451312,-111.8097214,89
36.0477699,103.8585624,1173
-34.9206030,138.6062277,361
24.9684420,121.1959070,398
45.6675650,-111.0493540,421
32.7746247,-117.0713197,562
59.3627526,18.0590272,385
34.8220139,135.5244676,295
43.1389480,-70.9370252,243
52.0248254,-0.7077008,318
,,1230
37.3807579,-5.9912307,127
52.4526393,-1.9302954,609
39.7731534,-86.1821319,375
54.7597945,-1.5785435,422
34.2193730,117.2006310,1226
-40.3850866,175.6140639,794
44.4778528,-73.1964637,302
51.4458575,7.2604336,452
52.2404020,21.0192060,211
41.3888810,2.1121140,120
,,540
-22.8171043,-47.0697310,94
53.3079909,-6.2205701,798
57.1650190,-2.0991223,733
59.3471794,18.0284825,229
47.1170514,-88.5445315,533
49.0089150,8.4098249,425
28.6024276,-81.2000599,351
53.9477445,-1.0538838,563
18.8055376,98.9530849,42
-34.5996976,-58.3730489,251
38.7222924,-9.1410850,152
50.8119875,4.3810957,387
-19.8617353,-43.9588737,281
39.6361396,-79.9559358,130
13.7946436,100.3233239,222
39.1056640,117.1576900,1636
-22.9540674,-43.1750189,233
-30.0340649,-51.2187767,52
51.5145332,-0.1165554,514
24.7944633,120.9901415,184
19.1322951,72.9116916,630
53.1072246,8.8563741,142
49.8075008,-97.1366259,331
-33.4425164,-70.6373879,316
45.4601393,9.1946194,309
45.4033315,11.8893351,161
,,851
48.7833473,9.1693735,255
42.3355488,-71.1684945,394
10.1950231,-68.0294928,223
57.0149210,9.9873230,213
43.3313430,-2.9699020,199
51.2228044,4.4102275,1517
1.3445570,103.6810040,634
38.9142182,-94.7676478,582
41.6417190,-0.8963552,185
39.5467263,-119.8191047,254
32.7767783,35.0231271,68
,,333
44.6369358,-63.5895754,566
,,1231
33.7530680,-84.3852819,519
,,648
32.2822923,-106.7541649,191
43.0782630,-87.8819686,344
34.3647402,-89.5384565,1195
52.2296756,21.0122287,465
41.3896916,2.1903504,535
63.8205390,20.3035910,407
33.2144445,-87.5474349,362
52.3813315,9.7178069,221
48.9994500,12.0932000,482
32.5933574,-85.4951663,298
52.1389970,-106.6236777,378
,,1789
-19.3295904,146.7609072,1493
45.1846965,9.1560672,386
50.8107007,8.7748232,469
43.0779575,141.3400130,249
51.1924647,6.7931812,484
-42.9017470,147.3274330,600
25.7581198,-80.3761740,198
,,247
39.2566151,-76.7154264,572
37.9783769,23.7827066,305
37.5882720,127.0340860,926
33.5842591,-101.8782822,235
5.3547710,100.3011200,603
38.6352602,-90.2326861,805
43.0832027,-77.6756115,212
43.8737400,125.3486500,555
23.7018590,120.4294620,807
47.5585520,7.5834937,560
39.1081470,117.1771150,1793
51.5427700,0.0084960,685
43.5304179,-80.2265220,527
41.8555029,12.6210582,334
38.9140030,121.6146820,1130
42.6867440,-73.8228520,418
31.9078670,34.8113630,448
38.7268023,-9.1479142,481
50.6684169,4.6128456,166
40.8504757,-73.9292740,1631
-15.7626589,-47.8654167,350
45.7802679,4.8685282,622
45.5112888,-122.6835567,180
56.3412348,-2.7932935,1519
18.2094586,-67.1405411,839
49.8749477,8.6565181,202
41.5574110,-8.3977740,265
40.5452036,-3.6938964,416
43.6315330,3.8611540,1082
54.0125477,-2.7920938,745
22.3051948,114.1794674,460
39.0918160,-94.5503780,902
51.4719749,11.9794188,471
,,2117
-26.2744425,-48.8538112,157
-37.8089750,144.9652716,1257
51.9167070,4.5229410,587
45.3875812,-75.6960202,493
51.8189674,5.8628161,424
47.2629622,11.3844216,395
52.6238932,-1.1248375,1241
41.9342990,-88.7737180,491
46.5213366,6.5802909,428
52.0354177,8.4963449,283
40.9130959,-73.1235863,1274
-29.8675058,30.9809389,817
37.5649190,126.9402870,790
39.9040300,116.4075260,2223
36.1114386,140.1040355,276
43.6953583,7.2461610,598
50.5736800,8.7004650,81
50.6407990,5.5751750,277
35.3691777,-119.7911331,614
-33.9577988,18.4615809,751
47.6887912,9.1870380,702
57.6891181,11.9786903,476
41.2660690,-88.8210806,1765
45.0694280,7.6889006,256
44.9428440,-123.0279170,1468
40.6069087,-75.3782832,913
25.0261550,121.5273781,173
,,1435
45.4781458,9.2272846,215
22.3364559,114.2636972,531
39.9733170,116.3174050,1340
52.2728698,10.5304821,79
24.7224191,46.6270967,27
49.2054090,16.5971220,25
47.4815060,19.0555556,168
,,699
39.7435008,-105.0042307,640
38.2477047,-85.7436050,767
36.0626364,-94.1596748,128
,,43
52.4074346,13.0994268,517
-22.3457962,-49.0316914,135
13.8518670,100.5675190,77
,,2618
35.3075696,-80.7285523,570
38.8624877,-91.9496322,871
-22.9016474,-43.1298095,322
41.0130010,28.9619130,406
12.9911563,80.2363137,895
38.7337575,-9.1605806,459
48.4233533,9.9532142,534
39.7716231,-81.9603518,3169
34.7260240,-86.6440200,1158
51.8977847,-8.4836169,834
49.7488871,6.6756535,132
45.4585652,-73.6400637,324
23.5640813,120.4744860,713
56.4579502,-2.9821399,876
45.1758982,5.7316901,784
,,1156
-31.4354878,-64.1855715,643
34.2500500,108.9266940,1768
22.6270040,120.2655320,396
35.6047584,139.6842087,384
51.3777431,-2.3263779,771
39.7804196,-84.0633028,709
48.8558172,2.3314757,1703
48.8223347,2.3311982,665
22.3376265,114.1714104,781
-32.0061836,115.8944321,1296
26.0577510,119.1983620,2497
40.7712656,-73.9478026,136
,,1476
53.2842498,-9.0659239,1320
,,1137
32.7624820,35.0183590,437
-25.4139314,-49.2522103,204
42.2435787,-1.7701902,446
52.6217630,1.2409930,891
39.2566151,-76.7154264,949
46.7288124,-117.0126084,409
-27.4550690,153.0130982,613
48.7820950,2.2856441,689
38.0198032,-1.1695494,321
,,607
47.5737975,-52.7329053,205
36.7157330,-4.4709639,413
-33.7738237,151.1126498,1202
41.8344196,-87.6284650,645
32.0602550,118.7968770,1520
64.8570673,-147.8231178,865
-33.9330361,18.8662888,642
7.0084714,100.4962349,34
32.7284834,-97.1183636,458
-45.8683606,170.5084186,1045
,,1120
47.0693796,15.4504651,457
42.1698868,-8.6859335,288
32.0559820,118.7942110,899
37.7218970,-122.4782094,813
48.8167733,2.4045598,664
40.9614838,-5.6671578,163
41.3130972,-105.5796706,775
31.5482204,-97.1184377,544
37.3496447,-121.9391248,1031
43.0435901,-88.0211681,1210
37.5559540,127.0453800,1750
45.8022700,126.5362600,2401
4.6382236,-74.0843523,220
49.2546960,7.0399090,401
33.4548567,-88.7901613,583
16.4623896,102.8198969,257
51.2427220,-0.5895144,723
,,739
-13.0098849,-38.5091660,547
42.8787202,-8.5424615,420
40.8664730,14.2191890,311
44.4061013,8.9702664,419
40.7632076,-83.9144000,748
,,1396
42.3654347,-71.2585950,972
46.8220275,-92.0836388,650
,,3054
-37.8478435,145.1148730,1459
40.8616045,-73.8857580,1152
29.9114105,121.6362158,1214
30.6961403,104.0546114,1585
32.0602550,118.7968770,1978
36.0190178,129.3434808,1171
41.1490629,-81.3414649,403
34.2407144,-118.5292846,389
62.2376927,25.7340145,304
41.9985666,-87.6566204,722
35.6074820,-77.3669590,671
-37.7227742,145.0500870,1771
37.5882270,126.9936060,2325
41.4863755,-71.5317118,365
35.1893974,-111.6514545,586
65.0590607,25.4663976,447
39.9040300,116.4075260,2844
41.2267300,-74.6707566,1285
30.6751040,104.1003610,2097
51.1078852,17.0385376,464
34.3981498,132.7130140,402
44.4441600,26.0535700,1314
41.6628226,-4.7049435,345
-34.4062400,150.8779000,857
58.3810707,26.7195353,706
60.4547727,22.2845804,705
2.9891684,101.7125228,578
40.7424910,-74.1780780,975
36.2107892,-81.6773538,727
-3.7415809,-38.5389984,732
64.1405000,-21.9490000,605
46.2469014,20.1478368,442
40.0782318,-2.1467025,310
50.0654590,19.9197815,230
43.3565318,-5.8707392,1477
-33.8838982,151.2010127,1063
38.9368448,-77.0908767,666
31.7667686,-106.5060914,921
49.4237695,7.7551096,638
32.8412178,-96.7845175,868
37.3351874,-121.8810715,432
39.0841580,117.2009830,4414
55.8624195,-4.2425876,765
35.5192342,24.0419759,399
10.7627166,106.6823101,2063
34.7421648,113.6430014,1889
41.2650114,-95.9477073,715
31.2625276,34.8023719,246
1.5584390,103.6383600,463
22.8362283,108.2883951,2540
52.4110641,16.9112876,486
51.1139430,17.0345040,497
,,682
45.0629577,7.6607323,496
41.2660690,-88.8210806,1478
30.5930990,114.3053930,1473
39.6766174,-104.9618965,1360
29.5828572,-98.6224593,947
45.3786594,-71.9296037,667
,,1486
25.1501332,121.7756735,673
42.0888280,-75.9669721,740
23.0246900,113.0972750,2447
-32.8966140,151.6974910,840
31.3032440,120.6400000,1369
61.4937448,23.7787354,774
51.5219508,-0.1302037,1578
29.7104690,-95.3958940,4298
39.9040300,116.4075260,675
41.1205255,16.8677245,475
33.7838235,-118.1140904,631
49.9261849,11.5851286,687
21.9760586,96.0941398,1133
46.0694783,11.1209469,377
36.1054711,-115.1387236,546
41.3797788,-83.6300826,726
55.3859490,10.3632005,390
35.7294578,51.3876620,1123
37.7138335,-89.2116506,998
29.5648874,106.4676011,1341
,,2476
29.5080361,-98.5739819,1392
43.6576889,-79.3782333,1258
36.9875510,-86.4509610,736
45.8105703,15.9698015,76
39.9940068,-0.0699942,279
53.4668080,-2.2339360,1440
50.8392500,12.9274800,494
39.3629500,-82.6474000,1235
69.6798839,18.9714378,986
45.5594827,5.9127822,1966
44.8092050,-0.5914590,1533
32.0602550,118.7968770,955
52.1402050,11.6441990,470
54.0755259,12.1036289,787
47.0786256,15.4497442,444
25.0351441,121.4324043,602
25.5633103,-100.9389281,1208
59.8153323,17.6605505,414
19.5035825,-99.1878286,467
-43.5239586,172.5842447,832
59.9416030,30.2993917,436
43.3191812,11.3327523,551
45.7298101,4.8271601,731
38.5733104,-7.9039188,1281
29.3077100,-94.7727570,1612
42.6134377,-5.5626009,1412
-6.9148644,107.6082421,557
32.8123033,-96.8406737,3475
55.6499045,37.6644802,909
25.0253544,121.5616183,342
25.0133454,121.5430748,1017
16.7519023,100.1934615,149
41.0850780,29.0469179,1379
61.4981508,23.7610254,730
51.8765579,0.9450282,855
42.6727428,23.3637567,911
40.6337320,-8.6591890,828
46.8923865,-96.7996688,1002
,,833
24.9869130,121.5748140,201
36.8860153,-76.3043925,668
35.7094673,139.7219902,662
41.8056980,123.4314750,2681
39.1691355,-86.5149053,2597
32.0602550,118.7968770,2875
37.5155762,15.0829050,431
46.8600672,-113.9852081,907
,,1939
23.3532990,116.6818380,1409
46.8123294,7.1460450,529
32.7842260,-79.9478960,1321
28.1200010,-15.4249346,501
39.9040300,116.4075260,2327
50.4182951,-104.5870277,954
34.7262714,135.2345373,368
31.2763134,121.4577785,1218
51.3974854,0.5443889,843
51.3225590,9.5065850,550
42.3180957,-72.6372341,1568
40.3318145,-3.7679986,473
-34.9201652,138.6066669,1044
38.8823457,-7.0080794,1070
-35.0178100,138.5710390,1384
22.3341230,114.1826156,1022
,,1786
-7.7668260,110.3788160,701
36.4442230,136.5921100,759
-27.5523592,153.0536270,466
50.6101372,3.1434315,758
49.4825338,8.4652045,380
24.1236371,120.6750405,317
9.9023626,-83.6707463,487
53.3852550,-6.2571380,721
50.6059920,3.1371767,7722
9.2439574,-75.8094618,241
35.0325561,135.7233044,818
36.5312769,-6.3044161,515
,,2019
-6.2493800,106.8720000,113
22.5330633,113.9326495,852
54.3520252,18.6466384,564
42.2477584,-71.6782696,856
,,2208
48.5790692,7.7664545,1097
45.5133026,9.2103412,400
37.2829873,127.0462486,3291
51.5328822,-0.4702020,1897
41.9670920,2.8369080,502
52.6685569,-8.5744815,1254
48.1159131,-1.6729580,417
2.9297550,101.7791460,789
50.8350139,5.7119920,1697
28.4848884,-16.3127665,585
3.1247470,101.6534040,453
32.2063920,118.7199630,3688
40.1972366,-85.4088412,216
28.6836659,115.9036137,2369
35.4540171,128.8084090,2634
41.0763656,-81.5102535,1007
54.6826330,25.2869562,925
39.3560336,16.2269568,810
48.8842165,2.3103068,1291
14.0731237,100.6098211,456
55.9093050,-3.3199547,835
38.4370667,-78.8680003,825
,,2435
46.0825931,13.2157373,513
-34.9131213,-57.9513700,346
40.6024522,-74.1481481,2864
42.3398067,-71.0891717,1861
50.3757150,-4.1392800,1441
42.2831778,-85.6152186,801
47.5008206,19.0495443,589
32.1993200,119.5142790,1851
50.6838000,10.9309600,1160
39.6366623,2.6443148,363
53.1467333,8.1831239,588
44.4356051,26.1008844,887
35.8888003,128.6102815,1439
13.0685451,77.6109456,4928
37.2590111,-6.9431675,697
0.3279888,32.5674106,786
53.4872074,-2.2742964,1229
46.5592465,15.6425907,439
38.2892302,21.7853689,644
39.3243417,-82.1014242,763
34.6857280,133.9185530,521
52.4151350,-4.0689210,1053
53.2294920,-4.1301510,1587
37.0049966,127.2297941,2764
40.7889627,-73.9529174,3511
40.3484781,-74.6616877,1822
39.6799600,-0.2783100,558
54.0949500,13.3743500,814
53.0213770,18.5707679,641
24.9775140,102.7943860,2849
49.2243801,16.5770129,468
36.1151823,120.4813058,3066
47.2377555,-1.5539843,1431
51.5277383,-0.1023356,1508
41.8776314,-87.6272206,915
13.2748377,100.9281357,160
51.5005518,-2.5475606,1166
44.8062750,-0.6066080,749
36.0651740,-79.8073127,597
-26.1897750,28.0316775,315
34.8121720,114.3663660,3130
-23.5981305,-46.6440114,2060
49.5904622,17.2626896,537
38.5591398,-121.4234734,480
32.0691989,34.8430876,561
35.3032227,-120.6603247,858
41.6621416,-83.6126979,676
13.0167913,77.5661322,653
44.8000681,20.4848965,244
,,2054
44.8977320,-68.6687076,1250
42.3124490,-71.0359052,329
,,2068
25.1736136,121.4475817,41
41.0515600,29.0108081,979
21.2943649,-157.8214262,240
39.9610360,116.3552700,4018
47.9228910,-97.0768014,910
-33.4410750,-70.6408453,1443
47.4282430,9.3751791,1405
40.7476481,-73.9436156,1606
-33.6132696,150.7461298,1989
39.9312300,32.8650019,861
51.7067685,8.7711039,512
51.5206139,-0.1300205,2170
-25.7542424,28.2308078,341
26.0805687,-80.2421198,1112
51.4156204,-0.5722933,1128
26.3743763,-80.1043409,940
,,1760
40.6955339,-73.9874589,1936
4.6021489,-74.0661796,952
38.9226843,-77.0194377,1907
40.0349011,-75.3373504,339
42.6535701,-71.3247764,592
43.1181022,-79.2461192,612
32.0338168,118.8229204,1429
48.2196573,16.3517188,1586
36.6509970,117.1204970,1747
40.4824366,-3.3627940,349
38.6270025,-90.1994042,1149
-30.4979330,151.6426670,1337
42.2738556,-71.8059756,649
,,522
48.1508870,17.1189290,412
48.7795019,2.0468748,792
49.1889710,-0.3638880,1791
43.4713590,-3.8014410,674
37.5979546,127.0516813,2374
51.2587542,7.1655495,710
,,1170
-32.0686354,115.8329519,1637
,,2062
38.1184948,13.3697716,337
,,584
44.7970609,10.3086273,545
41.2547389,-95.9750247,985
53.7714552,-0.3673875,1561
45.9454276,-66.6406975,1224
43.6036004,-116.2087065,746
14.8763590,102.0210170,445
39.6129372,20.8424049,768
31.3310077,-89.3357393,944
35.7482609,51.3804488,593
45.5608220,10.2320284,1153
45.4621325,9.1771785,1013
,,1992
31.9724022,120.9101759,2041
,,1880
,,571
39.9065200,-75.3519900,1708
39.9348110,32.8338191,252
37.6039770,-0.9793710,945
33.8831638,-117.8868519,1020
29.8268131,106.4294872,670
42.4638928,-2.4503377,405
16.1991156,103.2839975,449
36.8897780,30.6940399,1089
39.8671360,32.7499110,785
39.7406624,-84.1792421,1262
,,672
37.7455537,-78.2160048,3373
21.5003723,39.2452884,35
,,3165
-22.4520369,-44.3800615,657
54.8432910,83.0932800,1200
41.8558681,12.4670198,495
-36.8269391,-73.0383861,1376
29.6168020,106.3234330,1465
43.1163120,12.3875430,647
-35.0655777,147.3598056,1600
41.5027328,-81.6743859,718
41.5566104,-72.6569041,1065
39.7512306,-105.2226523,1102
42.2503860,-71.8222312,2416
37.0349699,37.3174882,2617
41.2594821,-96.0050131,924
-37.7888424,175.3180641,1248
55.6760968,12.5683371,690
60.0074500,30.3730700,1029
37.7886740,-3.7779020,1191
26.4935342,80.2479574,608
41.5836975,-87.4741471,1566
44.4325000,26.1038889,1177
,,3212
56.1459667,-3.9197915,1490
48.3366136,14.3193053,678
50.7948763,-1.0908931,1467
31.9685988,-99.9018131,2520
-8.0555664,-34.9513813,530
47.3118522,5.0695988,1090
,,1590
48.8469705,2.3443604,754
-33.9333900,18.6277480,2371
45.6583833,13.7930700,266
,,1560
59.3948696,24.6732277,1181
,,2637
50.3815361,30.4713651,181
44.6627128,-74.9994950,1424
51.4852223,7.4158204,580
24.1559660,120.6812100,461
47.5624897,21.6215742,343
41.4148853,2.1334233,1497
48.7387996,-122.4846917,1052
39.0850370,26.5689750,900
53.0040801,-2.2725940,2539
35.8467089,-86.3593732,523
52.0743890,-0.6292250,1100
47.1742529,27.5715726,897
38.2471116,140.3505268,795
39.9369640,32.8219049,1453
51.7516063,-0.2390130,1537
-1.4748562,-48.4570492,599
48.3332890,10.8972160,777
38.5010206,106.1411978,2766
32.7200351,51.5330109,2284
43.5719865,1.4651211,2572
41.8056980,123.4314750,3426
48.7109100,9.2095100,1318
20.6749241,-103.3593240,294
42.3051334,-83.0674831,1104
41.2660690,-88.8210806,1201
38.9140030,121.6146820,4729
40.6940741,-73.9869325,1684
48.0775147,7.3694389,1386
35.3093963,-83.1845641,1507
30.5688616,-97.6551322,966
52.2836542,8.0254832,1530
,,3103
35.1595454,126.8526012,3485
40.7687018,-73.9648764,1498
-20.4994460,-54.6173023,1471
41.7408900,-74.0820980,996
38.0129220,32.5156090,1704
46.7678807,23.5912374,472
40.2829617,-3.8210095,695
43.3335728,-8.4108837,451
-18.9181108,-48.2602572,485
48.2469610,16.3675826,948
44.6446281,10.9284401,953
46.5673301,0.3838069,1270
,,3441
35.9019082,14.4847045,1012
51.7720115,19.4739492,760
60.4511482,22.2773426,661
34.0685694,-118.1682587,791
,,626
3.0696169,101.5037637,841
52.3841564,9.8084602,1645
-12.0689431,-77.0801899,984
46.6160790,14.2652900,1113
45.4020060,10.9965196,164
25.0861583,121.5282816,364
53.3784202,-1.4656122,1109
50.0755381,14.4378005,2431
38.9368811,-76.9986920,1590
-22.9782259,-43.2334109,479
25.0429551,121.5349797,242
55.0060400,-7.3228295,1098
28.0644590,-80.6229790,961
36.1510984,-95.9436130,1547
52.6291318,-1.1397677,1597
,,3453
41.7318197,-72.7910717,2161
18.3997222,-66.0500000,462
53.3846708,-6.6014760,1041
34.7472547,-92.3198763,1784
25.1204434,121.5138987,591
50.2606897,19.0295674,632
,,2921
42.8614763,-112.4331267,1176
38.1943100,15.5507100,679
42.2567291,-72.5757671,1569
,,2752
36.6161361,116.9657449,3491
34.2257750,-77.8697741,819
36.5460329,136.7087162,577
41.6308883,-71.0066999,1515
32.7837082,-79.9381577,873
32.8128305,130.7279202,719
47.3838393,0.6727525,1483
40.0066539,116.3462870,2807
,,16
49.7384252,13.3736200,624
37.5739607,-77.5396137,1627
45.5047429,-73.6137211,1273
50.9108200,8.0273000,660
40.7476481,-73.9436156,1662
35.6262401,140.1024301,1972
,,575
40.7687118,14.7920179,554
-27.5865667,-48.5027175,574
31.8205870,117.2272390,2667
34.0659928,-106.9056113,1407
32.7715337,-117.1900103,1339
,,4175
37.7192693,-97.2950077,845
59.4058846,13.5815615,752
51.7544260,-1.2227650,2037
48.8501959,2.3269388,3661
47.2472870,5.9896190,1107
44.0095864,-73.1772500,1155
41.1329176,1.2413496,508
42.7851754,-96.9253068,1265
6.2671864,-75.5691531,606
31.8444190,117.2543310,2748
23.0388890,113.3692990,1765
22.4668230,114.1942080,1451
25.6189367,-100.2691855,579
,,2265
39.2192586,9.1152234,454
49.1950602,16.6068371,1772
37.8670099,138.9425389,938
-37.8221490,145.0389610,1994
51.2456308,22.5409822,1118
42.5100710,-92.4631118,881
-41.2893990,174.7676847,973
,,4947
36.3048487,-82.3650345,869
42.6726725,-83.2173425,725
39.4821557,-87.3223447,894
,,4833
40.7136931,-73.6040401,1085
41.1596335,-73.2573697,2825
32.5283255,-92.6499581,1492
50.9246763,13.3341873,1504
38.2760378,-0.6878802,816
43.5779941,1.4018071,1824
38.4579550,27.2296148,1355
37.4496270,126.6531160,3141
28.6873670,77.2115239,884
44.8324602,11.6211956,1116
19.5047215,-99.1394808,410
-19.1905321,23.0011989,1331
45.7752757,3.0921642,1832
30.5722690,104.0665410,4414
39.7294632,-121.8485835,742
24.9572305,121.2406862,1078
24.0685363,120.7145174,49
34.0321707,-84.5815855,595
39.4014955,-76.6019125,980
25.0352250,121.3895390,1223
49.2848673,1.0051776,3523
52.9561988,-1.1519475,2556
-30.0604719,-51.1755325,974
40.9545900,-76.8873024,1427
45.4488022,9.1898607,1588
50.8590874,-0.0866890,879
37.4963750,126.9568790,3997
